1599265411285,369,/inscricoes,201,Created,Militares 1-52,text,true,698,95,95,369
1599265411287,369,/inscricoes/militares/{id},200,OK,Militares 1-31,text,true,1120,95,95,369
1599265411313,373,/inscricoes/militares/{id},200,OK,Militares 1-14,text,true,687,97,97,373
1599265411145,536,/login,201,Created,Militares 1-58,text,true,987,96,96,536
1599265411599,101,/inscricoes/militares/{id},200,OK,Militares 1-43,text,true,677,97,97,101
1599265411325,378,/login,201,Created,Militares 1-71,text,true,943,96,96,378
1599265411310,409,/planos,200,OK,Militares 1-35,text,true,1950,98,98,409
1599265411454,327,/login,201,Created,Militares 1-88,text,true,932,99,99,327
1599265411298,486,/inscricoes/militares/{id},200,OK,Militares 1-3,text,true,694,99,99,486
1599265411285,500,/inscricoes/militares/{id},200,OK,Militares 1-11,text,true,1070,98,98,500
1599265411183,602,/login,201,Created,Militares 1-64,text,true,977,98,98,602
1599265411073,712,/login,201,Created,Militares 1-53,text,true,977,98,98,712
1599265410893,895,/login,201,Created,Militares 1-26,text,true,980,97,97,895
1599265411590,202,/planos,200,OK,Militares 1-54,text,true,1947,97,97,202
1599265411483,311,/login,201,Created,Militares 1-92,text,true,999,97,97,311
1599265411543,251,/login,201,Created,Militares 1-98,text,true,958,97,97,251
1599265411581,213,/planos,200,OK,Militares 1-50,text,true,1955,97,97,213
1599265411521,277,/inscricoes,201,Created,Militares 1-60,text,true,688,97,97,277
1599265411522,280,/inscricoes/militares/{id},200,OK,Militares 1-45,text,true,1083,99,99,280
1599265411146,656,/login,201,Created,Militares 1-57,text,true,988,99,99,656
1599265411357,448,/inscricoes,201,Created,Militares 1-17,text,true,693,98,98,448
1599265411183,623,/login,201,Created,Militares 1-65,text,true,943,98,98,623
1599265411217,590,/login,201,Created,Militares 1-70,text,true,983,98,98,590
1599265411636,182,/planos,200,OK,Militares 1-24,text,true,1965,98,98,182
1599265411329,490,/login,201,Created,Militares 1-72,text,true,943,98,98,490
1599265411631,189,/inscricoes/militares/{id},200,OK,Militares 1-9,text,true,1086,98,98,189
1599265411310,510,/inscricoes/militares/{id},200,OK,Militares 1-4,text,true,694,98,98,510
1599265411310,510,/inscricoes/militares/{id},200,OK,Militares 1-5,text,true,1362,98,98,510
1599265411719,109,/inscricoes,202,Accepted,Militares 1-35,text,true,656,97,97,109
1599265411321,516,/inscricoes,201,Created,Militares 1-46,text,true,686,100,100,516
1599265411607,231,/inscricoes/militares/{id},200,OK,Militares 1-27,text,true,1495,100,100,231
1599265411595,247,/inscricoes/militares/{id},200,OK,Militares 1-34,text,true,1308,99,99,247
1599265411606,236,/inscricoes,201,Created,Militares 1-22,text,true,692,99,99,236
1599265411605,237,/inscricoes/militares/{id},200,OK,Militares 1-36,text,true,687,99,99,237
1599265411365,478,/login,201,Created,Militares 1-78,text,true,976,99,99,478
1599265411600,243,/inscricoes/militares/{id},200,OK,Militares 1-13,text,true,896,98,98,243
1599265411381,463,/inscricoes/militares/{id},200,OK,Militares 1-19,text,true,668,96,96,463
1599265411526,318,/planos,200,OK,Militares 1-66,text,true,1949,95,95,318
1599265411442,402,/login,201,Created,Militares 1-87,text,true,980,95,95,402
1599265411704,154,/planos,200,OK,Militares 1-71,text,true,1943,96,96,154
1599265411429,437,/planos,200,OK,Militares 1-32,text,true,1942,96,96,437
1599265411439,439,/login,201,Created,Militares 1-85,text,true,991,99,99,439
1599265411639,239,/planos,200,OK,Militares 1-61,text,true,1950,99,99,239
1599265411551,330,/planos,200,OK,Militares 1-63,text,true,1955,99,99,330
1599265411805,91,/inscricoes/militares/{id},200,OK,Militares 1-17,text,true,694,99,99,91
1599265411526,370,/inscricoes,201,Created,Militares 1-51,text,true,680,98,98,370
1599265411434,466,/inscricoes,201,Created,Militares 1-48,text,true,694,98,98,466
1599265411533,367,/inscricoes,201,Created,Militares 1-62,text,true,684,98,98,367
1599265411435,465,/inscricoes,201,Created,Militares 1-28,text,true,690,98,98,465
1599265411468,433,/inscricoes,201,Created,Militares 1-55,text,true,679,100,100,433
1599265411521,380,/inscricoes,201,Created,Militares 1-15,text,true,698,100,100,380
1599265411293,620,/inscricoes/militares/{id},200,OK,Militares 1-20,text,true,903,101,101,620
1599265411554,360,/inscricoes/militares/{id},200,OK,Militares 1-29,text,true,697,100,100,360
1599265411293,648,/inscricoes/militares/{id},200,OK,Militares 1-21,text,true,1121,101,101,648
1599265411213,728,/login,201,Created,Militares 1-69,text,true,937,101,101,728
1599265411423,517,/login,201,Created,Militares 1-84,text,true,980,101,101,517
1599265411216,731,/login,201,Created,Militares 1-67,text,true,950,99,99,731
1599265411320,619,/inscricoes,201,Created,Militares 1-56,text,true,700,101,101,619
1599265411635,299,/inscricoes,201,Created,Militares 1-12,text,true,687,101,101,299
1599265411354,580,/login,201,Created,Militares 1-77,text,true,962,101,101,580
1599265411639,293,/inscricoes,201,Created,Militares 1-39,text,true,697,101,101,293
1599265411338,590,/login,201,Created,Militares 1-75,text,true,954,101,101,590
1599265411325,602,/login,201,Created,Militares 1-73,text,true,943,101,101,602
1599265411565,354,/planos,200,OK,Militares 1-59,text,true,1950,100,100,354
1599265411353,597,/login,201,Created,Militares 1-76,text,true,1009,100,100,597
1599265411818,147,/inscricoes,201,Created,Militares 1-24,text,true,704,101,101,147
1599265411948,105,/inscricoes/militares/{id},200,OK,Militares 1-39,text,true,697,101,101,105
1599265411878,176,/planos,200,OK,Militares 1-85,text,true,1962,101,101,176
1599265411866,188,/inscricoes,201,Created,Militares 1-32,text,true,683,101,101,188
1599265411842,212,/inscricoes/militares/{id},200,OK,Militares 1-22,text,true,691,101,101,212
1599265411653,403,/inscricoes/militares/{id},200,OK,Militares 1-44,text,true,885,99,99,403
1599265411314,742,/inscricoes,201,Created,Militares 1-30,text,true,701,98,98,742
1599265411785,272,/planos,200,OK,Militares 1-64,text,true,1957,98,98,272
1599265411377,680,/login,201,Created,Militares 1-79,text,true,977,98,98,680
1599265411785,272,/planos,200,OK,Militares 1-53,text,true,1957,98,98,272
1599265411794,269,/planos,200,OK,Militares 1-98,text,true,1950,99,99,269
1599265411794,269,/planos,200,OK,Militares 1-92,text,true,1965,99,99,269
1599265411858,205,/inscricoes,202,Accepted,Militares 1-71,text,true,647,99,99,205
1599265411617,447,/login,201,Created,Militares 1-107,text,true,991,99,99,447
1599265411641,426,/planos,200,OK,Militares 1-23,text,true,1946,100,100,426
1599265411419,652,/login,201,Created,Militares 1-83,text,true,958,100,100,652
1599265411941,145,/planos,200,OK,Militares 1-84,text,true,1958,101,101,145
1599265411947,139,/planos,200,OK,Militares 1-67,text,true,1947,101,101,139
1599265412054,44,/inscricoes/militares/{id},200,OK,Militares 1-32,text,true,675,101,101,44
1599265411869,241,/login,201,Created,Militares 1-127,text,true,965,100,100,241
1599265411601,512,/inscricoes,201,Created,Militares 1-49,text,true,692,100,100,512
1599265411802,311,/planos,200,OK,Militares 1-57,text,true,1961,100,100,311
1599265411792,325,/inscricoes,201,Created,Militares 1-54,text,true,686,101,101,325
1599265411686,431,/planos,200,OK,Militares 1-58,text,true,1962,101,101,431
1599265411471,658,/login,201,Created,Militares 1-90,text,true,1001,102,102,658
1599265411835,296,/login,201,Created,Militares 1-95,text,true,977,102,102,296
1599265411819,316,/planos,200,OK,Militares 1-72,text,true,1943,102,102,316
1599265411556,582,/login,201,Created,Militares 1-99,text,true,958,103,103,582
1599265411901,240,/inscricoes/militares/{id},200,OK,Militares 1-28,text,true,907,103,103,240
1599265411556,585,/login,201,Created,Militares 1-100,text,true,980,103,103,585
1599265411896,245,/inscricoes/militares/{id},200,OK,Militares 1-51,text,true,905,103,103,245
1599265411567,574,/login,201,Created,Militares 1-101,text,true,977,103,103,574
1599265411497,645,/login,201,Created,Militares 1-94,text,true,951,103,103,645
1599265411707,435,/login,201,Created,Militares 1-115,text,true,969,103,103,435
1599265411597,545,/login,201,Created,Militares 1-104,text,true,983,103,103,545
1599265411640,502,/planos,200,OK,Militares 1-74,text,true,1961,103,103,501
1599265411565,576,/inscricoes,201,Created,Militares 1-68,text,true,696,103,103,576
1599265411594,548,/login,201,Created,Militares 1-102,text,true,969,103,103,548
1599265411844,298,/inscricoes,201,Created,Militares 1-66,text,true,688,103,103,298
1599265411900,242,/inscricoes/militares/{id},200,OK,Militares 1-62,text,true,682,103,103,242
1599265411843,299,/planos,200,OK,Militares 1-78,text,true,1958,103,103,299
1599265411844,298,/planos,200,OK,Militares 1-87,text,true,1958,103,103,298
1599265411798,344,/inscricoes/militares/{id},200,OK,Militares 1-60,text,true,1115,103,103,344
1599265411592,550,/login,201,Created,Militares 1-103,text,true,959,103,103,550
1599265411638,504,/planos,200,OK,Militares 1-81,text,true,1947,103,103,504
1599265411950,195,/planos,200,OK,Militares 1-76,text,true,1967,99,99,195
1599265411828,321,/inscricoes/militares/{id},200,OK,Militares 1-35,text,true,689,99,99,321
1599265411398,751,/login,201,Created,Militares 1-82,text,true,962,99,99,751
1599265411807,345,/planos,200,OK,Militares 1-70,text,true,1959,99,99,345
1599265411879,278,/inscricoes,201,Created,Militares 1-61,text,true,689,100,100,278
1599265411526,633,/login,201,Created,Militares 1-96,text,true,976,100,100,633
1599265411788,387,/planos,200,OK,Militares 1-26,text,true,1958,101,101,387
1599265411917,271,/login,201,Created,Militares 1-129,text,true,1010,102,102,271
1599265411643,564,/login,201,Created,Militares 1-110,text,true,983,105,105,564
1599265412054,172,/inscricoes,201,Created,Militares 1-85,text,true,702,107,107,172
1599265411874,355,/login,201,Created,Militares 1-128,text,true,1009,107,107,355
1599265411492,740,/login,201,Created,Militares 1-93,text,true,977,107,107,740
1599265411470,764,/login,201,Created,Militares 1-91,text,true,965,108,108,764
1599265411806,428,/planos,200,OK,Militares 1-65,text,true,1943,108,108,428
1599265411654,593,/inscricoes/militares/{id},200,OK,Militares 1-52,text,true,697,109,109,593
1599265412067,204,/inscricoes,201,Created,Militares 1-23,text,true,685,112,112,204
1599265411948,338,/planos,200,OK,Militares 1-77,text,true,1950,113,113,338
1599265412131,156,/planos,200,OK,Militares 1-95,text,true,1957,113,113,156
1599265411821,497,/login,201,Created,Militares 1-121,text,true,962,116,116,497
1599265411835,483,/login,201,Created,Militares 1-124,text,true,937,116,116,483
1599265411799,535,/login,201,Created,Militares 1-119,text,true,954,118,118,535
1599265411825,510,/login,201,Created,Militares 1-122,text,true,980,118,118,510
1599265412063,273,/inscricoes,201,Created,Militares 1-92,text,true,703,118,118,273
1599265411398,941,/login,201,Created,Militares 1-80,text,true,980,118,118,941
1599265411794,546,/inscricoes,201,Created,Militares 1-50,text,true,694,118,118,546
1599265411803,539,/login,201,Created,Militares 1-120,text,true,943,118,118,539
1599265412057,290,/inscricoes,201,Created,Militares 1-64,text,true,695,119,119,290
1599265412063,295,/inscricoes,201,Created,Militares 1-98,text,true,688,120,120,295
1599265412064,294,/planos,200,OK,Militares 1-107,text,true,1962,120,120,294
1599265411838,521,/inscricoes/militares/{id},200,OK,Militares 1-46,text,true,878,121,121,521
1599265412113,250,/inscricoes,201,Created,Militares 1-57,text,true,699,120,120,250
1599265412057,308,/inscricoes,201,Created,Militares 1-53,text,true,698,120,120,308
1599265411948,419,/inscricoes/militares/{id},200,OK,Militares 1-56,text,true,1128,120,120,419
1599265411941,436,/planos,200,OK,Militares 1-69,text,true,1941,120,120,436
1599265412110,272,/planos,200,OK,Militares 1-127,text,true,1951,120,120,272
1599265411947,436,/inscricoes/militares/{id},200,OK,Militares 1-12,text,true,892,120,120,436
1599265412135,268,/inscricoes,201,Created,Militares 1-72,text,true,681,120,120,268
1599265412063,352,/inscricoes/militares/{id},200,OK,Militares 1-71,text,true,677,120,120,352
1599265411781,636,/planos,200,OK,Militares 1-88,text,true,1939,119,119,636
1599265411638,780,/login,201,Created,Militares 1-109,text,true,988,120,120,780
1599265412086,332,/inscricoes,201,Created,Militares 1-84,text,true,696,120,120,332
1599265411850,569,/login,201,Created,Militares 1-125,text,true,994,121,121,569
1599265412117,315,/inscricoes,201,Created,Militares 1-58,text,true,700,121,121,315
1599265411606,827,/planos,200,OK,Militares 1-42,text,true,1942,121,121,827
1599265411965,476,/inscricoes/militares/{id},200,OK,Militares 1-24,text,true,908,123,123,476
1599265411915,526,/login,201,Created,Militares 1-130,text,true,951,123,123,526
1599265412086,355,/inscricoes,201,Created,Militares 1-67,text,true,688,122,122,355
1599265412120,333,/inscricoes/militares/{id},200,OK,Militares 1-54,text,true,1102,123,123,333
1599265412151,308,/login,201,Created,Militares 1-140,text,true,977,123,123,308
1599265411546,958,/login,201,Created,Militares 1-97,text,true,959,123,123,958
1599265411463,1042,/login,201,Created,Militares 1-89,text,true,961,123,123,1042
1599265412286,219,/inscricoes,201,Created,Militares 1-77,text,true,688,123,123,219
1599265411623,882,/planos,200,OK,Militares 1-47,text,true,1945,123,123,882
1599265412114,397,/login,201,Created,Militares 1-137,text,true,980,124,124,397
1599265412066,445,/login,201,Created,Militares 1-133,text,true,940,124,124,445
1599265411681,840,/login,201,Created,Militares 1-112,text,true,947,126,126,840
1599265411881,642,/inscricoes,201,Created,Militares 1-63,text,true,694,126,126,642
1599265412214,313,/login,201,Created,Militares 1-148,text,true,951,127,127,313
1599265412056,492,/inscricoes/militares/{id},200,OK,Militares 1-30,text,true,702,127,127,492
1599265411621,927,/login,201,Created,Militares 1-108,text,true,954,127,127,927
1599265412136,405,/login,201,Created,Militares 1-139,text,true,983,127,127,405
1599265412150,403,/planos,200,OK,Militares 1-82,text,true,1950,126,126,403
1599265412336,218,/inscricoes/militares/{id},200,OK,Militares 1-92,text,true,711,126,126,218
1599265412078,477,/login,201,Created,Militares 1-135,text,true,988,125,125,477
1599265412188,372,/planos,200,OK,Militares 1-129,text,true,1969,125,125,372
1599265411446,1116,/login,201,Created,Militares 1-86,text,true,973,126,126,1116
1599265412152,430,/inscricoes,201,Created,Militares 1-70,text,true,700,129,129,430
1599265412234,352,/inscricoes,201,Created,Militares 1-65,text,true,682,130,130,352
1599265411694,896,/login,201,Created,Militares 1-114,text,true,950,130,130,896
1599265411950,640,/inscricoes,202,Accepted,Militares 1-59,text,true,656,130,130,640
1599265411683,907,/login,201,Created,Militares 1-113,text,true,959,130,130,907
1599265412418,178,/inscricoes/militares/{id},200,OK,Militares 1-84,text,true,699,133,133,178
1599265412213,386,/login,201,Created,Militares 1-147,text,true,991,132,132,386
1599265412145,456,/inscricoes,201,Created,Militares 1-76,text,true,707,132,132,456
1599265412118,483,/login,201,Created,Militares 1-138,text,true,954,132,132,483
1599265412178,423,/login,201,Created,Militares 1-143,text,true,959,132,132,423
1599265411720,910,/login,201,Created,Militares 1-117,text,true,995,138,138,910
1599265411900,740,/inscricoes/militares/{id},200,OK,Militares 1-48,text,true,917,138,138,740
1599265411615,1027,/login,201,Created,Militares 1-106,text,true,991,137,137,1027
1599265411609,1042,/login,201,Created,Militares 1-105,text,true,976,139,139,1042
1599265412143,509,/inscricoes/militares/{id},200,OK,Militares 1-66,text,true,683,139,139,509
1599265411922,731,/login,201,Created,Militares 1-132,text,true,992,138,138,731
1599265411877,776,/login,201,Created,Militares 1-126,text,true,951,138,138,776
1599265412144,510,/inscricoes,201,Created,Militares 1-87,text,true,697,138,138,510
1599265412142,513,/planos,200,OK,Militares 1-94,text,true,1946,138,138,513
1599265412144,513,/inscricoes,201,Created,Militares 1-78,text,true,696,138,138,513
1599265411950,712,/login,201,Created,Militares 1-118,text,true,955,140,140,712
1599265412283,383,/login,201,Created,Militares 1-155,text,true,951,140,140,383
1599265412273,393,/login,201,Created,Militares 1-154,text,true,954,140,140,393
1599265412288,385,/inscricoes,201,Created,Militares 1-95,text,true,696,141,141,385
1599265412298,378,/login,201,Created,Militares 1-156,text,true,943,141,141,378
