1599265121937,116,/login,201,Created,Militares 1-30,text,true,940,31,31,116
1599265122010,43,/inscricoes/militares/{id},200,OK,Militares 1-13,text,true,689,31,31,43
1599265122010,52,/inscricoes/militares/{id},200,OK,Militares 1-11,text,true,888,30,30,52
1599265121919,144,/login,201,Created,Militares 1-28,text,true,979,29,29,144
1599265121717,347,/inscricoes,201,Created,Militares 1-7,text,true,683,29,29,347
1599265121805,262,/inscricoes/militares/{id},200,OK,Militares 1-3,text,true,694,29,29,262
1599265121930,177,/inscricoes,201,Created,Militares 1-20,text,true,675,32,32,176
1599265121996,111,/inscricoes,201,Created,Militares 1-22,text,true,688,32,32,111
1599265121929,179,/inscricoes,201,Created,Militares 1-18,text,true,702,32,32,179
1599265121681,427,/inscricoes,201,Created,Militares 1-5,text,true,688,32,32,427
1599265121992,123,/inscricoes/militares/{id},200,OK,Militares 1-16,text,true,883,33,33,123
1599265121981,137,/login,201,Created,Militares 1-33,text,true,961,32,32,137
1599265121737,383,/inscricoes/militares/{id},200,OK,Militares 1-6,text,true,698,33,33,383
1599265121965,156,/planos,200,OK,Militares 1-23,text,true,1950,33,33,156
1599265121930,193,/inscricoes/militares/{id},200,OK,Militares 1-15,text,true,677,32,32,192
1599265122107,17,/inscricoes/militares/{id},200,OK,Militares 1-22,text,true,691,31,31,17
1599265122018,108,/login,201,Created,Militares 1-37,text,true,979,31,31,108
1599265122043,100,/planos,200,OK,Militares 1-27,text,true,1958,32,32,100
1599265122063,80,/planos,200,OK,Militares 1-28,text,true,1959,32,32,80
1599265121993,157,/login,201,Created,Militares 1-34,text,true,959,32,32,157
1599265122118,35,/planos,200,OK,Militares 1-33,text,true,1951,32,32,35
1599265122030,133,/planos,200,OK,Militares 1-29,text,true,1943,33,33,133
1599265122054,120,/inscricoes,201,Created,Militares 1-21,text,true,693,35,35,120
1599265122053,139,/planos,200,OK,Militares 1-26,text,true,1951,37,37,139
1599265122064,129,/inscricoes/militares/{id},200,OK,Militares 1-7,text,true,689,37,37,129
1599265121869,333,/inscricoes,201,Created,Militares 1-10,text,true,675,36,36,333
1599265122108,96,/inscricoes/militares/{id},200,OK,Militares 1-5,text,true,899,36,36,96
1599265122126,79,/planos,200,OK,Militares 1-37,text,true,1959,35,35,79
1599265121938,268,/login,201,Created,Militares 1-31,text,true,980,35,35,268
1599265122053,156,/planos,200,OK,Militares 1-30,text,true,1942,36,36,156
1599265122010,220,/login,201,Created,Militares 1-36,text,true,943,38,38,220
1599265122108,124,/inscricoes/militares/{id},200,OK,Militares 1-18,text,true,700,38,38,124
1599265122012,350,/inscricoes,201,Created,Militares 1-25,text,true,697,41,41,350
1599265122044,319,/inscricoes,201,Created,Militares 1-24,text,true,679,41,41,319
1599265122202,161,/inscricoes/militares/{id},200,OK,Militares 1-10,text,true,677,41,41,161
1599265122174,189,/inscricoes/militares/{id},200,OK,Militares 1-21,text,true,701,41,41,189
1599265122107,256,/inscricoes/militares/{id},200,OK,Militares 1-20,text,true,888,39,39,256
1599265122205,159,/inscricoes,201,Created,Militares 1-37,text,true,691,38,38,159
1599265122209,160,/inscricoes,201,Created,Militares 1-30,text,true,683,38,38,160
1599265122163,208,/inscricoes,201,Created,Militares 1-29,text,true,680,38,38,208
1599265122107,264,/login,201,Created,Militares 1-42,text,true,940,38,38,264
1599265122193,178,/inscricoes,201,Created,Militares 1-26,text,true,687,38,38,178
1599265122193,178,/login,201,Created,Militares 1-51,text,true,979,38,38,178
1599265122128,244,/login,201,Created,Militares 1-45,text,true,954,38,38,244
1599265122140,232,/login,201,Created,Militares 1-46,text,true,966,38,38,232
1599265122071,301,/login,201,Created,Militares 1-39,text,true,983,38,38,301
1599265122099,273,/login,201,Created,Militares 1-41,text,true,943,38,38,273
1599265122143,230,/inscricoes,201,Created,Militares 1-28,text,true,699,38,38,230
1599265122093,280,/login,201,Created,Militares 1-40,text,true,981,38,38,280
1599265122150,223,/planos,200,OK,Militares 1-34,text,true,1949,38,38,223
1599265122143,230,/inscricoes,201,Created,Militares 1-27,text,true,695,38,38,230
1599265121995,379,/inscricoes,201,Created,Militares 1-17,text,true,688,38,38,379
1599265122119,255,/login,201,Created,Militares 1-44,text,true,937,38,38,255
1599265121913,461,/inscricoes,201,Created,Militares 1-19,text,true,687,38,38,461
1599265122154,220,/inscricoes,201,Created,Militares 1-33,text,true,691,38,38,220
1599265122121,254,/inscricoes,201,Created,Militares 1-23,text,true,687,38,38,253
1599265122023,352,/login,201,Created,Militares 1-38,text,true,979,38,38,352
1599265122369,7,/inscricoes/militares/{id},200,OK,Militares 1-30,text,true,675,38,38,7
1599265122110,269,/login,201,Created,Militares 1-43,text,true,943,37,37,269
1599265122166,213,/login,201,Created,Militares 1-48,text,true,972,37,37,213
1599265122207,172,/login,201,Created,Militares 1-52,text,true,977,37,37,172
1599265122181,198,/login,201,Created,Militares 1-50,text,true,940,37,37,198
1599265122362,20,/inscricoes/militares/{id},200,OK,Militares 1-25,text,true,707,37,37,20
1599265122172,224,/login,201,Created,Militares 1-49,text,true,973,36,36,224
1599265122230,166,/planos,200,OK,Militares 1-36,text,true,1943,36,36,166
1599265122005,391,/login,201,Created,Militares 1-35,text,true,962,36,36,391
1599265121961,436,/login,201,Created,Militares 1-32,text,true,950,36,36,436
1599265122162,236,/login,201,Created,Militares 1-47,text,true,948,36,36,236
1599265122206,193,/planos,200,OK,Militares 1-31,text,true,1958,36,36,193
1599265122371,38,/planos,200,OK,Militares 1-42,text,true,1942,37,37,38
1599265122371,39,/inscricoes/militares/{id},200,OK,Militares 1-26,text,true,687,37,37,39
1599265122249,163,/login,201,Created,Militares 1-56,text,true,988,37,37,163
1599265122374,39,/inscricoes/militares/{id},200,OK,Militares 1-33,text,true,687,37,37,39
1599265122373,43,/inscricoes/militares/{id},200,OK,Militares 1-27,text,true,699,36,36,42
1599265122373,79,/planos,200,OK,Militares 1-40,text,true,1957,41,41,79
1599265122372,80,/planos,200,OK,Militares 1-39,text,true,1959,41,41,80
1599265122372,95,/planos,200,OK,Militares 1-45,text,true,1947,42,42,95
1599265122223,254,/login,201,Created,Militares 1-53,text,true,954,42,42,254
1599265122396,83,/inscricoes,201,Created,Militares 1-36,text,true,684,42,42,83
1599265122374,108,/planos,200,OK,Militares 1-44,text,true,1941,42,42,108
1599265122246,237,/login,201,Created,Militares 1-55,text,true,987,42,42,237
1599265122225,260,/login,201,Created,Militares 1-54,text,true,937,45,45,260
1599265122372,132,/planos,200,OK,Militares 1-46,text,true,1953,48,48,132
1599265122373,152,/inscricoes,201,Created,Militares 1-34,text,true,685,51,51,152
1599265122372,153,/planos,200,OK,Militares 1-41,text,true,1943,51,51,153
1599265122380,154,/planos,200,OK,Militares 1-50,text,true,1942,53,53,154
1599265122372,169,/planos,200,OK,Militares 1-51,text,true,1959,53,53,169
1599265122409,138,/inscricoes,201,Created,Militares 1-42,text,true,675,54,54,138
1599265122445,104,/login,201,Created,Militares 1-66,text,true,955,54,54,104
1599265122396,153,/planos,200,OK,Militares 1-35,text,true,1950,54,54,153
1599265122479,79,/inscricoes/militares/{id},200,OK,Militares 1-36,text,true,677,54,54,79
1599265122411,147,/login,201,Created,Militares 1-61,text,true,987,54,54,147
1599265122397,161,/planos,200,OK,Militares 1-32,text,true,1947,54,54,161
1599265122375,184,/planos,200,OK,Militares 1-38,text,true,1959,53,53,184
1599265122399,161,/inscricoes,201,Created,Militares 1-31,text,true,695,53,53,161
1599265122375,193,/inscricoes/militares/{id},200,OK,Militares 1-23,text,true,909,54,54,193
1599265122373,223,/inscricoes/militares/{id},200,OK,Militares 1-28,text,true,906,57,57,223
1599265122364,235,/inscricoes/militares/{id},200,OK,Militares 1-37,text,true,899,56,56,235
1599265122453,147,/inscricoes,201,Created,Militares 1-40,text,true,697,55,55,147
1599265122453,148,/inscricoes,201,Created,Militares 1-39,text,true,695,55,55,148
1599265122371,232,/inscricoes/militares/{id},200,OK,Militares 1-29,text,true,896,55,55,232
1599265122363,257,/inscricoes/militares/{id},200,OK,Militares 1-24,text,true,907,56,56,257
1599265122374,259,/inscricoes/militares/{id},200,OK,Militares 1-17,text,true,1125,60,60,259
1599265122374,269,/inscricoes/militares/{id},200,OK,Militares 1-19,text,true,696,61,61,269
1599265122379,272,/planos,200,OK,Militares 1-48,text,true,1955,61,61,272
1599265122425,231,/login,201,Created,Militares 1-63,text,true,972,61,61,231
1599265122260,399,/login,201,Created,Militares 1-58,text,true,962,61,61,399
1599265122259,400,/login,201,Created,Militares 1-57,text,true,962,61,61,400
1599265122483,179,/planos,200,OK,Militares 1-55,text,true,1962,61,61,179
1599265122396,268,/planos,200,OK,Militares 1-49,text,true,1954,61,61,268
1599265122560,109,/inscricoes/militares/{id},200,OK,Militares 1-31,text,true,699,61,61,109
1599265122477,200,/planos,200,OK,Militares 1-53,text,true,1947,61,61,200
1599265122412,265,/planos,200,OK,Militares 1-56,text,true,1961,61,61,265
1599265122467,215,/inscricoes,201,Created,Militares 1-45,text,true,683,63,63,215
1599265122406,278,/login,201,Created,Militares 1-60,text,true,962,64,64,278
1599265122379,305,/planos,200,OK,Militares 1-43,text,true,1943,64,64,305
1599265122438,257,/login,201,Created,Militares 1-65,text,true,977,67,67,257
1599265122487,209,/login,201,Created,Militares 1-68,text,true,950,67,67,209
1599265122482,214,/inscricoes,201,Created,Militares 1-44,text,true,678,67,67,214
1599265122484,212,/login,201,Created,Militares 1-70,text,true,980,67,67,212
1599265122485,211,/planos,200,OK,Militares 1-54,text,true,1941,67,67,211
1599265122559,156,/inscricoes,201,Created,Militares 1-38,text,true,699,68,68,156
1599265122558,159,/planos,200,OK,Militares 1-61,text,true,1962,68,68,159
1599265122505,212,/login,201,Created,Militares 1-69,text,true,988,68,68,212
1599265122600,118,/inscricoes/militares/{id},200,OK,Militares 1-40,text,true,701,68,68,118
1599265122550,171,/inscricoes,201,Created,Militares 1-35,text,true,691,67,67,171
1599265122549,176,/planos,200,OK,Militares 1-66,text,true,1949,68,68,176
1599265122504,224,/inscricoes,201,Created,Militares 1-46,text,true,689,68,68,224
1599265122418,310,/login,201,Created,Militares 1-59,text,true,988,68,68,310
1599265122454,274,/login,201,Created,Militares 1-67,text,true,937,68,68,274
1599265122522,206,/login,201,Created,Militares 1-76,text,true,1009,68,68,206
1599265122427,306,/login,201,Created,Militares 1-64,text,true,943,68,68,306
1599265122399,334,/planos,200,OK,Militares 1-47,text,true,1945,68,68,334
1599265122379,354,/planos,200,OK,Militares 1-52,text,true,1957,68,68,354
1599265122420,314,/login,201,Created,Militares 1-62,text,true,951,68,68,314
1599265122541,194,/inscricoes,201,Created,Militares 1-51,text,true,693,68,68,194
1599265122525,214,/inscricoes/militares/{id},200,OK,Militares 1-34,text,true,687,69,69,214
1599265122547,192,/inscricoes/militares/{id},200,OK,Militares 1-42,text,true,675,69,69,192
1599265122525,215,/inscricoes,201,Created,Militares 1-41,text,true,680,67,67,215
1599265122684,90,/planos,200,OK,Militares 1-60,text,true,1950,69,69,90
1599265122536,239,/login,201,Created,Militares 1-78,text,true,976,69,69,239
1599265122601,178,/inscricoes/militares/{id},200,OK,Militares 1-39,text,true,701,70,70,178
1599265122558,224,/inscricoes,201,Created,Militares 1-32,text,true,683,69,69,224
1599265122623,167,/login,201,Created,Militares 1-88,text,true,932,70,70,167
1599265122584,274,/login,201,Created,Militares 1-81,text,true,962,73,73,274
1599265122696,170,/planos,200,OK,Militares 1-70,text,true,1958,74,74,170
1599265122631,237,/login,201,Created,Militares 1-91,text,true,965,74,74,237
1599265122696,172,/planos,200,OK,Militares 1-68,text,true,1947,74,74,172
1599265122583,288,/login,201,Created,Militares 1-82,text,true,954,74,74,288
1599265122728,145,/planos,200,OK,Militares 1-59,text,true,1961,74,74,145
1599265122684,190,/inscricoes,201,Created,Militares 1-43,text,true,679,74,74,189
1599265122728,165,/inscricoes/militares/{id},200,OK,Militares 1-46,text,true,920,77,77,165
1599265122498,396,/login,201,Created,Militares 1-73,text,true,943,76,76,396
1599265122606,290,/login,201,Created,Militares 1-85,text,true,991,76,76,290
1599265122535,361,/inscricoes,201,Created,Militares 1-50,text,true,678,76,76,361
1599265122735,162,/planos,200,OK,Militares 1-62,text,true,1946,76,76,162
1599265122621,283,/login,201,Created,Militares 1-87,text,true,973,77,77,283
1599265122656,248,/planos,200,OK,Militares 1-63,text,true,1955,77,77,248
1599265122652,253,/inscricoes,201,Created,Militares 1-48,text,true,689,77,77,253
1599265122636,272,/login,201,Created,Militares 1-90,text,true,999,77,77,272
1599265122733,176,/planos,200,OK,Militares 1-64,text,true,1943,77,77,176
1599265122660,253,/planos,200,OK,Militares 1-57,text,true,1950,78,78,253
1599265122659,259,/planos,200,OK,Militares 1-58,text,true,1950,79,79,259
1599265122649,296,/login,201,Created,Militares 1-94,text,true,951,83,83,296
1599265122728,241,/planos,200,OK,Militares 1-67,text,true,1941,84,84,241
1599265122728,241,/planos,200,OK,Militares 1-76,text,true,1967,84,84,241
1599265122715,258,/inscricoes/militares/{id},200,OK,Militares 1-38,text,true,934,84,84,258
1599265122717,259,/planos,200,OK,Militares 1-69,text,true,1961,84,84,259
1599265122696,281,/inscricoes/militares/{id},200,OK,Militares 1-44,text,true,875,84,84,281
1599265122790,187,/planos,200,OK,Militares 1-88,text,true,1939,84,84,187
1599265122717,260,/inscricoes,201,Created,Militares 1-61,text,true,703,84,84,260
1599265122662,315,/inscricoes,201,Created,Militares 1-55,text,true,702,84,84,315
1599265122492,493,/login,201,Created,Militares 1-72,text,true,943,84,84,493
1599265122664,322,/inscricoes,201,Created,Militares 1-49,text,true,694,84,84,322
1599265122682,305,/inscricoes/militares/{id},200,OK,Militares 1-45,text,true,911,84,84,305
1599265122592,395,/login,201,Created,Militares 1-83,text,true,958,84,84,395
1599265122696,292,/planos,200,OK,Militares 1-65,text,true,1957,84,84,292
1599265122696,296,/inscricoes,201,Created,Militares 1-54,text,true,675,85,85,296
1599265122735,258,/inscricoes/militares/{id},200,OK,Militares 1-51,text,true,899,84,84,258
1599265122867,148,/inscricoes,202,Accepted,Militares 1-70,text,true,662,89,89,148
1599265122570,447,/login,201,Created,Militares 1-80,text,true,980,89,89,447
1599265122679,338,/login,201,Created,Militares 1-102,text,true,976,89,89,338
1599265122774,248,/inscricoes,201,Created,Militares 1-60,text,true,687,91,91,248
1599265122775,251,/planos,200,OK,Militares 1-78,text,true,1958,91,91,251
1599265122868,187,/planos,200,OK,Militares 1-91,text,true,1951,97,97,187
1599265122548,530,/login,201,Created,Militares 1-79,text,true,977,99,99,530
1599265122511,567,/login,201,Created,Militares 1-75,text,true,954,99,99,567
1599265122896,221,/planos,200,OK,Militares 1-85,text,true,1962,106,106,221
1599265122894,223,/planos,200,OK,Militares 1-73,text,true,1943,106,106,223
1599265122697,449,/login,201,Created,Militares 1-100,text,true,958,109,109,449
1599265122874,272,/inscricoes/militares/{id},200,OK,Militares 1-43,text,true,885,109,109,272
1599265122874,271,/inscricoes,201,Created,Militares 1-59,text,true,695,109,109,271
1599265122677,474,/inscricoes,201,Created,Militares 1-56,text,true,695,108,108,474
1599265122677,475,/inscricoes,201,Created,Militares 1-53,text,true,683,108,108,475
1599265122782,379,/inscricoes/militares/{id},200,OK,Militares 1-32,text,true,680,108,108,379
1599265122722,448,/inscricoes/militares/{id},200,OK,Militares 1-35,text,true,922,110,110,448
1599265122858,326,/planos,200,OK,Militares 1-81,text,true,1950,110,110,326
1599265122977,207,/inscricoes/militares/{id},200,OK,Militares 1-61,text,true,702,111,111,207
1599265122704,486,/login,201,Created,Militares 1-99,text,true,969,110,110,486
1599265122908,284,/planos,200,OK,Militares 1-90,text,true,1965,110,110,284
1599265122682,510,/login,201,Created,Militares 1-101,text,true,959,110,110,510
1599265122802,412,/login,201,Created,Militares 1-113,text,true,948,112,112,412
1599265122803,411,/login,201,Created,Militares 1-112,text,true,947,112,112,411
1599265122977,238,/inscricoes/militares/{id},200,OK,Militares 1-55,text,true,907,112,112,238
1599265122977,238,/inscricoes,201,Created,Militares 1-69,text,true,701,112,112,238
1599265122805,411,/login,201,Created,Militares 1-107,text,true,983,112,112,411
1599265122868,347,/inscricoes,201,Created,Militares 1-68,text,true,683,112,112,347
1599265122726,504,/inscricoes,201,Created,Militares 1-66,text,true,684,114,114,504
1599265122778,460,/login,201,Created,Militares 1-109,text,true,954,114,114,460
1599265122875,364,/login,201,Created,Militares 1-115,text,true,950,114,114,364
1599265122896,345,/inscricoes/militares/{id},200,OK,Militares 1-50,text,true,1069,114,114,345
1599265122684,557,/login,201,Created,Militares 1-98,text,true,980,114,114,557
1599265122945,296,/planos,200,OK,Militares 1-94,text,true,1946,114,114,296
1599265122897,345,/inscricoes,201,Created,Militares 1-62,text,true,680,114,114,345
1599265122913,332,/inscricoes,201,Created,Militares 1-57,text,true,691,115,115,332
1599265122977,271,/inscricoes,201,Created,Militares 1-88,text,true,675,115,115,271
1599265122992,256,/inscricoes/militares/{id},200,OK,Militares 1-54,text,true,877,116,116,256
1599265122918,344,/inscricoes,201,Created,Militares 1-58,text,true,687,116,116,344
1599265122969,297,/inscricoes,201,Created,Militares 1-76,text,true,707,116,116,297
1599265122733,535,/inscricoes,201,Created,Militares 1-52,text,true,693,116,116,535
1599265122924,347,/login,201,Created,Militares 1-122,text,true,980,117,117,347
1599265122733,550,/inscricoes,201,Created,Militares 1-47,text,true,686,118,118,550
1599265123017,269,/planos,200,OK,Militares 1-102,text,true,1958,120,120,269
1599265122502,788,/login,201,Created,Militares 1-74,text,true,943,121,121,788
1599265122616,674,/login,201,Created,Militares 1-86,text,true,980,121,121,674
1599265122527,763,/login,201,Created,Militares 1-77,text,true,962,121,121,763
1599265122483,810,/login,201,Created,Militares 1-71,text,true,983,121,121,810
1599265122686,608,/login,201,Created,Militares 1-96,text,true,959,121,121,608
1599265122987,307,/planos,200,OK,Militares 1-83,text,true,1950,121,121,307
1599265123078,217,/planos,200,OK,Militares 1-79,text,true,1957,121,121,217
1599265122643,652,/login,201,Created,Militares 1-93,text,true,977,121,121,652
1599265122986,307,/inscricoes/militares/{id},200,OK,Militares 1-49,text,true,696,121,121,307
1599265122628,667,/login,201,Created,Militares 1-89,text,true,961,121,121,667
1599265122596,700,/login,201,Created,Militares 1-84,text,true,980,121,121,700
1599265123078,218,/planos,200,OK,Militares 1-75,text,true,1947,121,121,218
1599265122685,614,/login,201,Created,Militares 1-97,text,true,977,121,121,614
1599265122635,664,/login,201,Created,Militares 1-92,text,true,1001,121,121,664
1599265122930,369,/login,201,Created,Militares 1-124,text,true,937,121,121,369
1599265122986,307,/planos,200,OK,Militares 1-72,text,true,1943,121,121,307
1599265122915,386,/login,201,Created,Militares 1-119,text,true,943,120,120,386
1599265123017,284,/planos,200,OK,Militares 1-80,text,true,1958,120,120,284
1599265123146,161,/planos,200,OK,Militares 1-100,text,true,1950,122,122,161
1599265123107,221,/login,201,Created,Militares 1-147,text,true,972,124,124,221
1599265123239,101,/planos,200,OK,Militares 1-115,text,true,1947,125,125,101
1599265122871,473,/planos,200,OK,Militares 1-82,text,true,1947,126,126,473
1599265122681,668,/login,201,Created,Militares 1-95,text,true,958,126,126,668
1599265122726,623,/login,201,Created,Militares 1-103,text,true,983,126,126,623
1599265122904,447,/planos,200,OK,Militares 1-87,text,true,1954,126,126,447
1599265122905,447,/inscricoes/militares/{id},200,OK,Militares 1-48,text,true,905,126,126,447
1599265123190,162,/planos,200,OK,Militares 1-99,text,true,1954,126,126,162
1599265122904,448,/inscricoes,201,Created,Militares 1-63,text,true,691,125,125,448
1599265122739,614,/login,201,Created,Militares 1-104,text,true,976,125,125,614
1599265123192,162,/planos,200,OK,Militares 1-101,text,true,1949,125,125,162
1599265123216,139,/planos,200,OK,Militares 1-107,text,true,1959,126,126,139
1599265123214,142,/planos,200,OK,Militares 1-113,text,true,1945,127,127,142
1599265123214,143,/planos,200,OK,Militares 1-112,text,true,1946,127,127,143
1599265122996,365,/inscricoes,201,Created,Militares 1-65,text,true,692,127,127,365
1599265123241,127,/planos,200,OK,Militares 1-98,text,true,1958,129,129,127
1599265123239,129,/planos,200,OK,Militares 1-109,text,true,1947,129,129,129
1599265122913,462,/login,201,Created,Militares 1-120,text,true,954,129,129,462
1599265123115,260,/login,201,Created,Militares 1-149,text,true,939,129,129,260
1599265123299,77,/planos,200,OK,Militares 1-124,text,true,1941,129,129,77
1599265122994,388,/login,201,Created,Militares 1-114,text,true,951,129,129,388
1599265123010,375,/login,201,Created,Militares 1-133,text,true,1010,129,129,375
1599265123271,120,/planos,200,OK,Militares 1-122,text,true,1958,130,130,120
1599265123029,366,/login,201,Created,Militares 1-129,text,true,988,130,130,366
1599265123129,266,/login,201,Created,Militares 1-152,text,true,966,130,130,266
1599265122924,495,/login,201,Created,Militares 1-123,text,true,977,133,133,495
1599265122859,561,/login,201,Created,Militares 1-111,text,true,959,133,133,560
1599265122918,507,/login,201,Created,Militares 1-121,text,true,962,135,135,507
1599265123328,117,/planos,200,OK,Militares 1-147,text,true,1955,136,136,117
1599265122770,677,/login,201,Created,Militares 1-108,text,true,991,136,136,677
1599265123301,152,/planos,200,OK,Militares 1-119,text,true,1943,139,139,152
1599265122991,481,/login,201,Created,Militares 1-127,text,true,965,145,145,481
1599265123050,431,/login,201,Created,Militares 1-139,text,true,954,145,145,431
1599265123013,484,/login,201,Created,Militares 1-134,text,true,962,146,146,484
1599265123020,479,/login,201,Created,Militares 1-136,text,true,968,146,146,479
1599265122766,734,/inscricoes/militares/{id},200,OK,Militares 1-41,text,true,677,146,146,734
1599265123110,391,/login,201,Created,Militares 1-148,text,true,951,145,145,391
1599265123026,476,/inscricoes,201,Created,Militares 1-78,text,true,695,145,145,476
1599265123015,489,/inscricoes/militares/{id},200,OK,Militares 1-70,text,true,699,145,145,489
1599265123072,433,/login,201,Created,Militares 1-141,text,true,955,145,145,433
1599265123215,291,/inscricoes/militares/{id},200,OK,Militares 1-69,text,true,704,145,145,291
1599265123168,439,/login,201,Created,Militares 1-154,text,true,954,160,160,439
1599265123375,233,/planos,200,OK,Militares 1-120,text,true,1947,160,160,233
1599265123221,464,/inscricoes/militares/{id},200,OK,Militares 1-68,text,true,680,161,161,464
1599265123192,493,/inscricoes,201,Created,Militares 1-90,text,true,701,160,160,493
