1599265871457,458,/inscricoes,202,Accepted,Militares 1-27,text,true,652,93,93,458
1599265871625,294,/inscricoes,201,Created,Militares 1-36,text,true,684,94,94,294
1599265871728,199,/planos,200,OK,Militares 1-52,text,true,1961,95,95,199
1599265871398,529,/login,201,Created,Militares 1-58,text,true,962,95,95,529
1599265871643,301,/inscricoes,202,Accepted,Militares 1-24,text,true,662,96,96,301
1599265871632,320,/inscricoes,201,Created,Militares 1-30,text,true,690,96,96,320
1599265871623,334,/planos,200,OK,Militares 1-60,text,true,1962,97,97,334
1599265871673,286,/login,201,Created,Militares 1-85,text,true,991,97,97,285
1599265871640,318,/login,201,Created,Militares 1-82,text,true,954,97,97,318
1599265871725,235,/inscricoes,201,Created,Militares 1-40,text,true,681,97,97,235
1599265871524,436,/login,201,Created,Militares 1-73,text,true,943,97,97,436
1599265871489,474,/login,201,Created,Militares 1-65,text,true,943,97,97,474
1599265871645,319,/inscricoes,201,Created,Militares 1-32,text,true,685,97,97,319
1599265871317,647,/planos,200,OK,Militares 1-16,text,true,1961,97,97,647
1599265871693,273,/inscricoes/militares/{id},200,OK,Militares 1-33,text,true,1511,98,98,273
1599265871624,349,/inscricoes/militares/{id},200,OK,Militares 1-12,text,true,1318,98,98,349
1599265871723,254,/inscricoes,201,Created,Militares 1-41,text,true,698,97,97,253
1599265871733,244,/planos,200,OK,Militares 1-70,text,true,1959,97,97,244
1599265871665,322,/planos,200,OK,Militares 1-38,text,true,1959,97,97,322
1599265871480,507,/login,201,Created,Militares 1-63,text,true,972,97,97,507
1599265871516,472,/login,201,Created,Militares 1-67,text,true,937,97,97,472
1599265871656,333,/planos,200,OK,Militares 1-39,text,true,1959,97,97,333
1599265871624,378,/inscricoes/militares/{id},200,OK,Militares 1-26,text,true,1118,98,98,378
1599265871702,302,/planos,200,OK,Militares 1-45,text,true,1947,97,97,302
1599265871534,478,/inscricoes,201,Created,Militares 1-21,text,true,690,100,100,478
1599265871661,354,/planos,200,OK,Militares 1-46,text,true,1953,100,100,354
1599265871531,484,/login,201,Created,Militares 1-74,text,true,988,100,100,484
1599265871747,269,/login,201,Created,Militares 1-92,text,true,999,100,100,269
1599265871796,220,/inscricoes,201,Created,Militares 1-23,text,true,683,100,100,220
1599265871885,131,/planos,200,OK,Militares 1-53,text,true,1947,100,100,131
1599265871518,546,/login,201,Created,Militares 1-68,text,true,943,104,104,546
1599265871672,393,/inscricoes,201,Created,Militares 1-25,text,true,682,104,104,393
1599265871628,438,/login,201,Created,Militares 1-80,text,true,977,104,104,438
1599265871757,309,/inscricoes,201,Created,Militares 1-44,text,true,680,104,104,309
1599265871473,594,/login,201,Created,Militares 1-61,text,true,988,104,104,594
1599265871785,290,/planos,200,OK,Militares 1-62,text,true,1946,105,105,290
1599265871953,218,/inscricoes/militares/{id},200,OK,Militares 1-30,text,true,893,115,115,218
1599265871988,189,/planos,200,OK,Militares 1-63,text,true,1955,114,114,189
1599265871899,278,/planos,200,OK,Militares 1-47,text,true,1945,114,114,278
1599265871988,212,/inscricoes,201,Created,Militares 1-38,text,true,699,116,116,212
1599265871714,486,/login,201,Created,Militares 1-89,text,true,932,116,116,486
1599265871960,244,/planos,200,OK,Militares 1-73,text,true,1943,116,116,244
1599265871819,386,/login,201,Created,Militares 1-99,text,true,959,116,116,386
1599265871945,262,/inscricoes/militares/{id},200,OK,Militares 1-24,text,true,1120,116,116,262
1599265871648,561,/inscricoes,201,Created,Militares 1-34,text,true,688,115,115,561
1599265871613,604,/login,201,Created,Militares 1-76,text,true,1009,115,115,604
1599265871870,357,/login,201,Created,Militares 1-105,text,true,983,115,115,357
1599265871769,459,/planos,200,OK,Militares 1-55,text,true,1941,115,115,459
1599265871935,294,/login,201,Created,Militares 1-112,text,true,947,115,115,294
1599265871797,432,/planos,200,OK,Militares 1-51,text,true,1942,117,117,432
1599265871770,460,/inscricoes/militares/{id},200,OK,Militares 1-19,text,true,1280,117,117,460
1599265871771,457,/planos,200,OK,Militares 1-56,text,true,1962,115,115,457
1599265871618,613,/login,201,Created,Militares 1-78,text,true,962,116,116,613
1599265871669,571,/login,201,Created,Militares 1-84,text,true,958,119,119,571
1599265871655,598,/inscricoes,201,Created,Militares 1-35,text,true,688,120,120,598
1599265871618,635,/login,201,Created,Militares 1-79,text,true,976,120,120,635
1599265871889,364,/inscricoes,201,Created,Militares 1-57,text,true,689,120,120,364
1599265871658,595,/login,201,Created,Militares 1-83,text,true,962,120,120,595
1599265871703,551,/login,201,Created,Militares 1-88,text,true,973,120,120,551
1599265871919,336,/inscricoes/militares/{id},200,OK,Militares 1-36,text,true,1086,120,120,336
1599265871781,476,/inscricoes,201,Created,Militares 1-37,text,true,699,119,119,476
1599265871867,397,/inscricoes,202,Accepted,Militares 1-42,text,true,648,120,120,397
1599265871725,542,/login,201,Created,Militares 1-90,text,true,961,120,120,542
1599265871782,486,/login,201,Created,Militares 1-96,text,true,976,120,120,486
1599265871928,344,/inscricoes,202,Accepted,Militares 1-52,text,true,667,120,120,344
1599265871872,405,/planos,200,OK,Militares 1-50,text,true,1954,120,120,405
1599265871738,540,/inscricoes,201,Created,Militares 1-59,text,true,689,121,121,540
1599265871672,606,/login,201,Created,Militares 1-86,text,true,980,121,121,606
1599265871628,651,/login,201,Created,Militares 1-81,text,true,980,121,121,651
1599265871928,351,/planos,200,OK,Militares 1-58,text,true,1950,121,121,351
1599265872015,410,/planos,200,OK,Militares 1-74,text,true,1961,138,138,410
1599265871772,604,/login,201,Created,Militares 1-95,text,true,951,134,134,604
1599265872012,414,/inscricoes/militares/{id},200,OK,Militares 1-21,text,true,919,138,138,414
1599265871727,645,/inscricoes,201,Created,Militares 1-48,text,true,694,133,133,645
1599265871517,795,/login,201,Created,Militares 1-69,text,true,950,126,126,795
1599265871623,674,/inscricoes,201,Created,Militares 1-31,text,true,696,125,125,674
1599265871702,595,/planos,200,OK,Militares 1-49,text,true,1959,125,125,595
1599265871800,497,/inscricoes/militares/{id},200,OK,Militares 1-22,text,true,1320,125,125,497
1599265871989,304,/inscricoes,201,Created,Militares 1-39,text,true,698,124,124,304
1599265871901,386,/login,201,Created,Militares 1-108,text,true,954,123,123,386
1599265872209,230,/inscricoes/militares/{id},200,OK,Militares 1-34,text,true,687,137,137,230
1599265871989,486,/planos,200,OK,Militares 1-67,text,true,1941,139,139,486
1599265872016,460,/inscricoes,201,Created,Militares 1-53,text,true,686,139,139,460
1599265871963,520,/planos,200,OK,Militares 1-65,text,true,1943,139,139,520
1599265871891,634,/inscricoes,201,Created,Militares 1-54,text,true,697,141,141,634
1599265871741,790,/login,201,Created,Militares 1-93,text,true,1001,142,142,790
1599265872016,516,/inscricoes/militares/{id},200,OK,Militares 1-23,text,true,879,142,142,516
1599265871803,737,/inscricoes/militares/{id},200,OK,Militares 1-20,text,true,1338,142,142,737
1599265871788,752,/login,201,Created,Militares 1-97,text,true,958,142,142,752
1599265872016,530,/planos,200,OK,Militares 1-92,text,true,1965,141,141,530
1599265872015,532,/inscricoes,201,Created,Militares 1-46,text,true,691,141,141,532
1599265871884,676,/inscricoes,201,Created,Militares 1-28,text,true,706,141,141,676
1599265871915,646,/inscricoes/militares/{id},200,OK,Militares 1-27,text,true,1326,141,141,646
1599265871959,603,/planos,200,OK,Militares 1-85,text,true,1962,140,140,603
1599265871906,658,/login,201,Created,Militares 1-109,text,true,988,140,140,658
1599265871958,628,/inscricoes,201,Created,Militares 1-60,text,true,700,142,142,628
1599265871964,623,/inscricoes/militares/{id},200,OK,Militares 1-32,text,true,1939,142,142,623
1599265871977,610,/inscricoes,201,Created,Militares 1-70,text,true,697,141,141,610
1599265871959,629,/planos,200,OK,Militares 1-82,text,true,1947,141,141,629
1599265871755,833,/login,201,Created,Militares 1-94,text,true,977,141,141,833
1599265871960,628,/inscricoes/militares/{id},200,OK,Militares 1-40,text,true,677,141,141,628
1599265872064,540,/planos,200,OK,Militares 1-68,text,true,1943,141,141,540
1599265872232,380,/planos,200,OK,Militares 1-78,text,true,1950,144,144,380
1599265871503,1109,/login,201,Created,Militares 1-66,text,true,955,144,144,1109
1599265871732,886,/login,201,Created,Militares 1-91,text,true,965,144,144,886
1599265871853,765,/login,201,Created,Militares 1-103,text,true,969,144,144,765
1599265872254,371,/planos,200,OK,Militares 1-83,text,true,1950,144,144,371
1599265872253,372,/planos,200,OK,Militares 1-79,text,true,1958,144,144,372
1599265871694,931,/login,201,Created,Militares 1-87,text,true,980,144,144,931
1599265871538,1088,/login,201,Created,Militares 1-75,text,true,954,144,144,1088
1599265871865,763,/inscricoes/militares/{id},200,OK,Militares 1-29,text,true,1148,144,144,763
1599265872228,401,/inscricoes,201,Created,Militares 1-55,text,true,679,144,144,401
1599265871965,664,/inscricoes,201,Created,Militares 1-16,text,true,702,144,144,664
1599265872229,400,/inscricoes,201,Created,Militares 1-51,text,true,680,144,144,400
1599265871903,727,/inscricoes,201,Created,Militares 1-43,text,true,682,144,144,727
1599265872205,425,/planos,200,OK,Militares 1-99,text,true,1949,143,143,425
1599265872066,569,/inscricoes/militares/{id},200,OK,Militares 1-25,text,true,1938,145,145,569
1599265872005,631,/inscricoes,201,Created,Militares 1-45,text,true,687,144,144,631
1599265872200,436,/inscricoes/militares/{id},200,OK,Militares 1-38,text,true,902,144,144,436
1599265872067,572,/planos,200,OK,Militares 1-61,text,true,1961,143,143,572
1599265872066,573,/planos,200,OK,Militares 1-80,text,true,1957,143,143,573
1599265871878,762,/login,201,Created,Militares 1-107,text,true,991,144,144,762
1599265872066,574,/inscricoes/militares/{id},200,OK,Militares 1-44,text,true,1319,144,144,574
1599265871924,716,/login,201,Created,Militares 1-111,text,true,948,143,143,716
1599265871994,647,/login,201,Created,Militares 1-116,text,true,999,143,143,647
1599265872177,466,/inscricoes,201,Created,Militares 1-63,text,true,694,143,143,466
1599265872205,439,/inscricoes,201,Created,Militares 1-73,text,true,681,143,143,439
1599265872200,447,/planos,200,OK,Militares 1-89,text,true,1939,144,144,447
1599265871967,681,/login,201,Created,Militares 1-77,text,true,969,144,144,681
1599265872178,470,/inscricoes,201,Created,Militares 1-47,text,true,683,144,144,470
1599265871851,798,/login,201,Created,Militares 1-102,text,true,959,144,144,798
1599265871835,829,/login,201,Created,Militares 1-100,text,true,980,146,146,829
1599265872218,449,/planos,200,OK,Militares 1-76,text,true,1967,146,146,449
1599265872230,447,/inscricoes,201,Created,Militares 1-56,text,true,700,146,146,447
1599265872264,415,/inscricoes/militares/{id},200,OK,Militares 1-42,text,true,1280,146,146,415
1599265872267,412,/planos,200,OK,Militares 1-90,text,true,1951,146,146,412
1599265871841,839,/login,201,Created,Militares 1-101,text,true,977,145,145,839
1599265872069,613,/login,201,Created,Militares 1-123,text,true,999,145,145,613
1599265871517,1165,/login,201,Created,Militares 1-71,text,true,980,145,145,1165
1599265872227,456,/planos,200,OK,Militares 1-105,text,true,1959,145,145,456
1599265871491,1192,/login,201,Created,Militares 1-64,text,true,977,145,145,1192
1599265872483,303,/inscricoes,201,Created,Militares 1-65,text,true,683,145,145,303
1599265872272,514,/inscricoes/militares/{id},200,OK,Militares 1-52,text,true,1101,145,145,514
1599265872475,311,/inscricoes,201,Created,Militares 1-67,text,true,680,145,145,311
1599265871953,834,/login,201,Created,Militares 1-113,text,true,959,145,145,834
1599265872240,548,/login,201,Created,Militares 1-138,text,true,954,144,144,548
1599265872280,508,/login,201,Created,Militares 1-145,text,true,1005,144,144,508
1599265872279,424,/planos,200,OK,Militares 1-81,text,true,1958,145,145,424
1599265872197,596,/login,201,Created,Militares 1-130,text,true,962,146,146,596
1599265872429,364,/inscricoes/militares/{id},200,OK,Militares 1-31,text,true,1122,146,146,364
1599265871916,884,/login,201,Created,Militares 1-110,text,true,983,145,145,786
1599265872279,421,/planos,200,OK,Militares 1-86,text,true,1958,145,145,421
1599265872229,575,/login,201,Created,Militares 1-137,text,true,988,146,146,575
1599265872240,458,/planos,200,OK,Militares 1-84,text,true,1950,145,145,458
1599265871875,817,/login,201,Created,Militares 1-106,text,true,991,145,145,817
1599265872253,553,/inscricoes/militares/{id},200,OK,Militares 1-35,text,true,689,146,146,553
1599265872229,463,/planos,200,OK,Militares 1-112,text,true,1946,145,145,463
1599265871819,988,/login,201,Created,Militares 1-98,text,true,958,145,145,988
1599265872242,566,/login,201,Created,Militares 1-139,text,true,977,145,145,566
1599265872192,622,/login,201,Created,Militares 1-128,text,true,951,145,145,622
1599265872039,776,/login,201,Created,Militares 1-121,text,true,977,145,145,776
1599265872181,634,/login,201,Created,Militares 1-127,text,true,1009,145,145,634
1599265872229,586,/login,201,Created,Militares 1-136,text,true,980,145,145,586
1599265872277,538,/inscricoes,201,Created,Militares 1-50,text,true,692,145,145,538
1599265872428,387,/planos,200,OK,Militares 1-69,text,true,1947,145,145,387
1599265872429,387,/inscricoes,201,Created,Militares 1-49,text,true,697,145,145,387
1599265872075,748,/inscricoes,201,Created,Militares 1-62,text,true,684,146,146,748
1599265872253,571,/inscricoes/militares/{id},200,OK,Militares 1-57,text,true,689,147,147,571
1599265872586,239,/inscricoes/militares/{id},200,OK,Militares 1-60,text,true,702,147,147,239
1599265872561,267,/inscricoes/militares/{id},200,OK,Militares 1-28,text,true,1116,146,146,267
1599265872257,576,/inscricoes/militares/{id},200,OK,Militares 1-37,text,true,697,145,145,576
1599265872045,796,/login,201,Created,Militares 1-122,text,true,937,145,145,796
1599265872171,673,/login,201,Created,Militares 1-125,text,true,994,145,145,673
1599265872278,567,/login,201,Created,Militares 1-143,text,true,959,145,145,567
1599265872531,314,/planos,200,OK,Militares 1-93,text,true,1967,145,145,314
1599265872200,646,/login,201,Created,Militares 1-133,text,true,968,145,145,646
1599265872281,566,/login,201,Created,Militares 1-144,text,true,954,145,145,566
1599265871020,1828,/login,201,Created,Militares 1-13,text,true,977,145,145,1828
1599265872525,328,/inscricoes/militares/{id},200,OK,Militares 1-54,text,true,1119,146,146,328
1599265872426,429,/planos,200,OK,Militares 1-95,text,true,1946,145,145,429
1599265872426,444,/inscricoes,201,Created,Militares 1-74,text,true,700,146,146,444
1599265872547,327,/inscricoes/militares/{id},200,OK,Militares 1-46,text,true,1340,147,147,327
1599265872649,232,/inscricoes/militares/{id},200,OK,Militares 1-47,text,true,680,148,148,232
1599265872027,859,/login,201,Created,Militares 1-120,text,true,980,147,147,859
1599265872199,687,/login,201,Created,Militares 1-131,text,true,992,147,147,687
1599265872186,701,/login,201,Created,Militares 1-134,text,true,988,147,147,701
1599265872546,373,/inscricoes,201,Created,Militares 1-92,text,true,705,151,151,373
1599265872173,749,/login,201,Created,Militares 1-124,text,true,965,152,152,749
1599265872562,388,/inscricoes,201,Created,Militares 1-85,text,true,702,157,157,388
1599265872577,384,/planos,200,OK,Militares 1-109,text,true,1961,157,157,384
1599265872630,364,/inscricoes,201,Created,Militares 1-99,text,true,687,160,160,364
1599265872268,734,/planos,200,OK,Militares 1-96,text,true,1958,162,162,734
1599265872644,360,/inscricoes/militares/{id},200,OK,Militares 1-73,text,true,677,163,163,360
1599265872647,369,/inscricoes,201,Created,Militares 1-89,text,true,678,163,163,369
1599265872317,714,/login,201,Created,Militares 1-149,text,true,939,164,164,714
1599265872426,618,/inscricoes,201,Created,Militares 1-58,text,true,688,165,165,618
1599265872007,1037,/login,201,Created,Militares 1-118,text,true,954,166,166,1037
1599265872429,616,/planos,200,OK,Militares 1-108,text,true,1947,166,166,616
1599265872429,616,/inscricoes/militares/{id},200,OK,Militares 1-39,text,true,701,166,166,616
1599265872009,1040,/login,201,Created,Militares 1-115,text,true,943,165,165,1040
1599265871872,1197,/login,201,Created,Militares 1-104,text,true,976,165,165,1197
1599265872007,1062,/login,201,Created,Militares 1-117,text,true,995,165,165,1062
1599265871965,1104,/login,201,Created,Militares 1-114,text,true,950,165,165,1104
1599265871977,1093,/inscricoes/militares/{id},200,OK,Militares 1-41,text,true,922,165,165,1093
1599265872248,824,/login,201,Created,Militares 1-141,text,true,955,165,165,824
1599265872540,532,/planos,200,OK,Militares 1-97,text,true,1950,165,165,532
1599265872025,1048,/login,201,Created,Militares 1-119,text,true,962,165,165,1048
1599265872261,814,/login,201,Created,Militares 1-142,text,true,966,165,165,814
1599265871524,1551,/login,201,Created,Militares 1-72,text,true,943,165,165,1551
1599265872612,467,/inscricoes,201,Created,Militares 1-78,text,true,688,166,166,467
1599265872643,437,/inscricoes/militares/{id},200,OK,Militares 1-63,text,true,1301,166,166,437
1599265872199,898,/login,201,Created,Militares 1-132,text,true,955,168,168,898
1599265872179,919,/login,201,Created,Militares 1-126,text,true,951,168,168,919
1599265872618,492,/planos,200,OK,Militares 1-91,text,true,1951,169,169,492
1599265872629,482,/inscricoes/militares/{id},200,OK,Militares 1-51,text,true,675,169,169,482
1599265872625,486,/planos,200,OK,Militares 1-87,text,true,1958,169,169,486
1599265872434,685,/login,201,Created,Militares 1-162,text,true,969,168,168,685
1599265872360,763,/login,201,Created,Militares 1-155,text,true,954,168,168,763
