1599266421330,90,/inscricoes/militares/{id},200,OK,Militares 1-9,text,true,918,38,38,90
1599266421219,201,/inscricoes,201,Created,Militares 1-6,text,true,698,38,38,201
1599266421228,200,/inscricoes,201,Created,Militares 1-12,text,true,687,40,40,200
1599266421279,150,/planos,200,OK,Militares 1-19,text,true,1961,40,40,150
1599266421261,191,/inscricoes,201,Created,Militares 1-18,text,true,694,41,41,191
1599266421277,175,/inscricoes,201,Created,Militares 1-10,text,true,684,41,41,175
1599266421247,205,/login,201,Created,Militares 1-26,text,true,961,41,41,205
1599266421180,273,/login,201,Created,Militares 1-20,text,true,973,41,41,273
1599266421378,85,/planos,200,OK,Militares 1-11,text,true,1943,43,43,84
1599266421305,158,/inscricoes/militares/{id},200,OK,Militares 1-3,text,true,1711,43,43,158
1599266421292,196,/planos,200,OK,Militares 1-14,text,true,1957,47,47,196
1599266421316,174,/login,201,Created,Militares 1-32,text,true,961,47,47,174
1599266421330,181,/planos,200,OK,Militares 1-23,text,true,1950,50,50,181
1599266421387,131,/planos,200,OK,Militares 1-22,text,true,1951,50,50,131
1599266421380,138,/planos,200,OK,Militares 1-21,text,true,1957,50,50,138
1599266421305,222,/login,201,Created,Militares 1-30,text,true,940,52,52,222
1599266421429,142,/inscricoes,201,Created,Militares 1-19,text,true,700,54,54,142
1599266421527,44,/planos,200,OK,Militares 1-30,text,true,1942,54,54,44
1599266421408,164,/inscricoes/militares/{id},200,OK,Militares 1-13,text,true,1516,54,54,164
1599266421453,120,/planos,200,OK,Militares 1-20,text,true,1954,54,54,120
1599266421319,254,/login,201,Created,Militares 1-33,text,true,950,54,54,254
1599266421413,160,/planos,200,OK,Militares 1-24,text,true,1946,54,54,160
1599266421290,283,/login,201,Created,Militares 1-29,text,true,979,54,54,283
1599266421420,153,/inscricoes/militares/{id},200,OK,Militares 1-6,text,true,1570,54,54,153
1599266421402,171,/login,201,Created,Militares 1-40,text,true,981,54,54,171
1599266421453,119,/planos,200,OK,Militares 1-26,text,true,1951,54,54,119
1599266421324,250,/inscricoes,201,Created,Militares 1-15,text,true,676,53,53,250
1599266421282,296,/inscricoes,201,Created,Militares 1-16,text,true,686,52,52,296
1599266421428,151,/inscricoes/militares/{id},200,OK,Militares 1-12,text,true,687,52,52,151
1599266421315,264,/login,201,Created,Militares 1-31,text,true,980,53,53,264
1599266421297,283,/inscricoes/militares/{id},200,OK,Militares 1-1,text,true,1079,52,52,283
1599266421518,65,/inscricoes,202,Accepted,Militares 1-22,text,true,657,51,51,65
1599266421286,300,/login,201,Created,Militares 1-27,text,true,980,51,51,300
1599266421327,263,/login,201,Created,Militares 1-35,text,true,962,51,51,263
1599266421412,179,/inscricoes/militares/{id},200,OK,Militares 1-5,text,true,915,51,51,179
1599266421452,141,/inscricoes/militares/{id},200,OK,Militares 1-18,text,true,694,50,50,141
1599266421390,204,/inscricoes/militares/{id},200,OK,Militares 1-4,text,true,923,49,49,204
1599266421293,302,/login,201,Created,Militares 1-28,text,true,943,48,48,302
1599266421408,187,/planos,200,OK,Militares 1-25,text,true,1965,48,48,187
1599266421452,150,/inscricoes/militares/{id},200,OK,Militares 1-10,text,true,1098,50,50,150
1599266421327,283,/login,201,Created,Militares 1-34,text,true,959,50,50,283
1599266421427,195,/login,201,Created,Militares 1-43,text,true,940,51,51,195
1599266421573,80,/planos,200,OK,Militares 1-40,text,true,1957,53,53,80
1599266421579,85,/planos,200,OK,Militares 1-31,text,true,1958,53,53,85
1599266421573,103,/planos,200,OK,Militares 1-29,text,true,1959,54,54,103
1599266421387,289,/inscricoes,201,Created,Militares 1-17,text,true,684,54,54,289
1599266421392,299,/login,201,Created,Militares 1-39,text,true,983,55,55,299
1599266421490,202,/planos,200,OK,Militares 1-32,text,true,1951,55,55,202
1599266421363,338,/login,201,Created,Militares 1-37,text,true,979,55,55,338
1599266421463,241,/inscricoes,201,Created,Militares 1-11,text,true,681,55,55,241
1599266421384,321,/login,201,Created,Militares 1-38,text,true,979,56,56,321
1599266421574,138,/inscricoes,202,Accepted,Militares 1-20,text,true,660,58,58,138
1599266421572,146,/inscricoes,202,Accepted,Militares 1-30,text,true,646,58,58,146
1599266421476,243,/login,201,Created,Militares 1-51,text,true,979,58,58,243
1599266421590,131,/planos,200,OK,Militares 1-35,text,true,1950,58,58,131
1599266421465,261,/login,201,Created,Militares 1-48,text,true,972,58,58,261
1599266421455,271,/login,201,Created,Militares 1-46,text,true,966,58,58,271
1599266421595,131,/planos,200,OK,Militares 1-28,text,true,1943,58,58,131
1599266421518,208,/inscricoes,201,Created,Militares 1-21,text,true,697,58,58,208
1599266421444,284,/login,201,Created,Militares 1-45,text,true,954,59,59,284
1599266421573,155,/planos,200,OK,Militares 1-33,text,true,1947,59,59,155
1599266421488,242,/inscricoes,201,Created,Militares 1-14,text,true,696,59,59,242
1599266421572,173,/inscricoes/militares/{id},200,OK,Militares 1-19,text,true,904,60,60,173
1599266421336,415,/login,201,Created,Militares 1-36,text,true,943,59,59,415
1599266421701,58,/planos,200,OK,Militares 1-37,text,true,1959,59,59,58
1599266421726,61,/planos,200,OK,Militares 1-48,text,true,1955,61,61,61
1599266421428,360,/login,201,Created,Militares 1-42,text,true,937,61,61,360
1599266421610,180,/planos,200,OK,Militares 1-34,text,true,1949,62,62,180
1599266421622,173,/planos,200,OK,Militares 1-43,text,true,1942,62,62,173
1599266421579,218,/inscricoes/militares/{id},200,OK,Militares 1-16,text,true,888,62,62,218
1599266421573,226,/inscricoes,201,Created,Militares 1-24,text,true,684,61,61,226
1599266421586,218,/planos,200,OK,Militares 1-27,text,true,1958,61,61,218
1599266421719,98,/planos,200,OK,Militares 1-51,text,true,1959,62,62,98
1599266421729,92,/planos,200,OK,Militares 1-45,text,true,1947,63,63,92
1599266421428,430,/login,201,Created,Militares 1-44,text,true,943,65,65,430
1599266421474,410,/login,201,Created,Militares 1-49,text,true,973,66,66,410
1599266421676,208,/inscricoes/militares/{id},200,OK,Militares 1-17,text,true,1324,66,66,208
1599266421458,430,/login,201,Created,Militares 1-47,text,true,948,65,65,430
1599266421475,414,/login,201,Created,Militares 1-50,text,true,940,65,65,414
1599266421419,471,/login,201,Created,Militares 1-41,text,true,943,65,65,471
1599266421598,292,/login,201,Created,Militares 1-61,text,true,987,65,65,292
1599266421481,410,/login,201,Created,Militares 1-52,text,true,977,65,65,410
1599266421506,386,/login,201,Created,Militares 1-55,text,true,987,65,65,386
1599266421755,138,/planos,200,OK,Militares 1-36,text,true,1943,65,65,138
1599266421595,298,/inscricoes,201,Created,Militares 1-25,text,true,704,65,65,298
1599266421788,114,/planos,200,OK,Militares 1-42,text,true,1941,65,65,114
1599266421858,58,/planos,200,OK,Militares 1-44,text,true,1943,65,65,58
1599266421494,439,/login,201,Created,Militares 1-53,text,true,954,68,68,439
1599266421583,362,/inscricoes/militares/{id},200,OK,Militares 1-22,text,true,1118,68,68,362
1599266421522,423,/login,201,Created,Militares 1-57,text,true,988,67,67,423
1599266421704,244,/inscricoes/militares/{id},200,OK,Militares 1-11,text,true,1283,67,67,244
1599266421664,295,/inscricoes,202,Accepted,Militares 1-31,text,true,662,68,68,295
1599266421653,310,/inscricoes,201,Created,Militares 1-40,text,true,696,68,68,310
1599266421726,237,/inscricoes,201,Created,Militares 1-28,text,true,684,68,68,237
1599266421532,433,/login,201,Created,Militares 1-56,text,true,962,68,68,433
1599266421498,469,/login,201,Created,Militares 1-54,text,true,937,69,69,469
1599266421726,241,/inscricoes/militares/{id},200,OK,Militares 1-21,text,true,1320,69,69,241
1599266421600,367,/login,201,Created,Militares 1-62,text,true,988,69,69,367
1599266421511,463,/inscricoes,201,Created,Militares 1-23,text,true,688,68,68,463
1599266421648,326,/login,201,Created,Militares 1-66,text,true,955,68,68,326
1599266421889,86,/planos,200,OK,Militares 1-50,text,true,1942,68,68,86
1599266421611,364,/login,201,Created,Militares 1-60,text,true,972,68,68,364
1599266421675,323,/login,201,Created,Militares 1-67,text,true,937,72,72,323
1599266421884,115,/planos,200,OK,Militares 1-49,text,true,1954,72,72,115
1599266421890,109,/planos,200,OK,Militares 1-41,text,true,1943,72,72,109
1599266421691,322,/planos,200,OK,Militares 1-39,text,true,1959,74,74,322
1599266421721,314,/inscricoes,201,Created,Militares 1-35,text,true,689,76,76,314
1599266421800,238,/inscricoes/militares/{id},200,OK,Militares 1-24,text,true,1541,76,76,238
1599266421638,407,/login,201,Created,Militares 1-65,text,true,977,75,75,407
1599266421790,255,/inscricoes,201,Created,Militares 1-34,text,true,687,75,75,255
1599266421890,159,/planos,200,OK,Militares 1-61,text,true,1962,75,75,159
1599266421608,445,/login,201,Created,Militares 1-63,text,true,951,75,75,445
1599266421692,373,/inscricoes,201,Created,Militares 1-32,text,true,689,77,77,373
1599266421934,136,/planos,200,OK,Militares 1-53,text,true,1947,77,77,136
1599266421718,360,/inscricoes/militares/{id},200,OK,Militares 1-30,text,true,1078,78,78,360
1599266421705,374,/planos,200,OK,Militares 1-38,text,true,1959,77,77,374
1599266421891,200,/planos,200,OK,Militares 1-52,text,true,1957,77,77,200
1599266421574,540,/inscricoes,201,Created,Militares 1-26,text,true,692,79,79,540
1599266421741,377,/login,201,Created,Militares 1-73,text,true,943,79,79,377
1599266421686,431,/login,201,Created,Militares 1-68,text,true,950,79,79,431
1599266421726,392,/planos,200,OK,Militares 1-46,text,true,1953,79,79,392
1599266421892,227,/planos,200,OK,Militares 1-55,text,true,1962,79,79,227
1599266421782,340,/login,201,Created,Militares 1-75,text,true,988,79,79,340
1599266421621,506,/login,201,Created,Militares 1-64,text,true,943,79,79,506
1599266421999,130,/inscricoes,202,Accepted,Militares 1-41,text,true,647,81,81,130
1599266421574,556,/inscricoes/militares/{id},200,OK,Militares 1-15,text,true,668,81,81,556
1599266421730,417,/inscricoes/militares/{id},200,OK,Militares 1-14,text,true,1127,80,80,417
1599266421731,420,/login,201,Created,Militares 1-72,text,true,943,79,79,420
1599266421676,479,/inscricoes,201,Created,Militares 1-29,text,true,700,81,81,479
1599266421893,274,/inscricoes/militares/{id},200,OK,Militares 1-25,text,true,1116,82,82,274
1599266421946,224,/planos,200,OK,Militares 1-57,text,true,1961,81,81,224
1599266421712,459,/login,201,Created,Militares 1-71,text,true,943,81,81,459
1599266421788,384,/inscricoes,201,Created,Militares 1-48,text,true,693,81,81,384
1599266421967,212,/planos,200,OK,Militares 1-62,text,true,1961,82,82,212
1599266421967,217,/planos,200,OK,Militares 1-54,text,true,1941,82,82,217
1599266421821,396,/login,201,Created,Militares 1-78,text,true,976,87,87,396
1599266421817,402,/inscricoes,201,Created,Militares 1-51,text,true,700,87,87,402
1599266421861,361,/login,201,Created,Militares 1-81,text,true,954,87,87,361
1599266421974,248,/inscricoes/militares/{id},200,OK,Militares 1-23,text,true,1325,87,87,248
1599266421813,410,/login,201,Created,Militares 1-77,text,true,962,86,86,410
1599266421974,249,/planos,200,OK,Militares 1-66,text,true,1949,86,86,249
1599266421795,428,/inscricoes,201,Created,Militares 1-43,text,true,681,86,86,428
1599266421902,322,/inscricoes,201,Created,Militares 1-42,text,true,682,86,86,322
1599266421917,313,/inscricoes,201,Created,Militares 1-44,text,true,681,87,87,313
1599266421759,473,/inscricoes,201,Created,Militares 1-37,text,true,699,87,87,473
1599266421975,267,/inscricoes,202,Accepted,Militares 1-50,text,true,646,88,88,267
1599266421528,726,/login,201,Created,Militares 1-58,text,true,962,90,90,726
1599266421531,723,/login,201,Created,Militares 1-59,text,true,962,90,90,723
1599266421791,469,/login,201,Created,Militares 1-76,text,true,1009,90,90,469
1599266421821,441,/inscricoes,201,Created,Militares 1-45,text,true,685,91,91,441
1599266422045,228,/inscricoes/militares/{id},200,OK,Militares 1-34,text,true,897,91,91,228
1599266422115,158,/inscricoes/militares/{id},200,OK,Militares 1-26,text,true,1316,91,91,158
1599266421975,298,/planos,200,OK,Militares 1-60,text,true,1955,89,89,298
1599266421705,568,/login,201,Created,Militares 1-69,text,true,983,89,89,568
1599266421730,543,/inscricoes,201,Created,Militares 1-33,text,true,686,89,89,543
1599266421965,308,/planos,200,OK,Militares 1-56,text,true,1950,89,89,308
1599266421783,491,/login,201,Created,Militares 1-74,text,true,954,89,89,491
1599266421888,386,/planos,200,OK,Militares 1-47,text,true,1945,89,89,386
1599266421963,311,/inscricoes/militares/{id},200,OK,Militares 1-28,text,true,1305,89,89,311
1599266421963,313,/inscricoes/militares/{id},200,OK,Militares 1-40,text,true,1331,88,88,313
1599266421957,331,/login,201,Created,Militares 1-86,text,true,980,88,88,331
1599266422045,253,/planos,200,OK,Militares 1-65,text,true,1957,89,89,253
1599266422071,308,/login,201,Created,Militares 1-98,text,true,958,89,89,308
1599266422217,163,/planos,200,OK,Militares 1-78,text,true,1958,89,89,163
1599266421999,381,/planos,200,OK,Militares 1-67,text,true,1941,89,89,381
1599266421707,673,/login,201,Created,Militares 1-70,text,true,980,89,89,673
1599266422062,319,/login,201,Created,Militares 1-97,text,true,958,89,89,319
1599266422035,346,/inscricoes/militares/{id},200,OK,Militares 1-35,text,true,1300,89,89,346
1599266421959,426,/inscricoes/militares/{id},200,OK,Militares 1-31,text,true,1103,89,89,426
1599266422223,165,/planos,200,OK,Militares 1-77,text,true,1950,90,90,165
1599266421856,535,/login,201,Created,Militares 1-80,text,true,980,90,90,535
1599266421918,473,/login,201,Created,Militares 1-82,text,true,962,90,90,473
1599266421978,421,/login,201,Created,Militares 1-89,text,true,932,90,90,421
1599266422154,246,/login,201,Created,Militares 1-104,text,true,976,91,91,246
1599266421837,572,/login,201,Created,Militares 1-79,text,true,977,93,93,572
1599266421966,449,/login,201,Created,Militares 1-87,text,true,973,93,93,449
1599266422380,35,/inscricoes,202,Accepted,Militares 1-78,text,true,662,93,93,35
1599266422222,197,/planos,200,OK,Militares 1-81,text,true,1947,93,93,197
1599266422202,220,/login,201,Created,Militares 1-110,text,true,948,93,93,220
1599266422211,212,/login,201,Created,Militares 1-111,text,true,947,93,93,212
1599266422219,206,/inscricoes/militares/{id},200,OK,Militares 1-51,text,true,1512,93,93,206
1599266422062,370,/login,201,Created,Militares 1-96,text,true,959,92,92,370
1599266421925,507,/login,201,Created,Militares 1-83,text,true,958,92,92,507
1599266421956,476,/login,201,Created,Militares 1-85,text,true,991,92,92,476
1599266422172,260,/planos,200,OK,Militares 1-71,text,true,1943,92,92,260
1599266421979,457,/login,201,Created,Militares 1-90,text,true,965,92,92,457
1599266421712,724,/inscricoes/militares/{id},200,OK,Militares 1-20,text,true,696,92,92,724
1599266422156,280,/inscricoes/militares/{id},200,OK,Militares 1-29,text,true,915,92,92,280
1599266422288,152,/planos,200,OK,Militares 1-86,text,true,1958,92,92,152
1599266422127,317,/planos,200,OK,Militares 1-64,text,true,1943,92,92,317
1599266422079,366,/inscricoes,201,Created,Militares 1-38,text,true,698,92,92,366
1599266422152,293,/planos,200,OK,Militares 1-72,text,true,1943,92,92,293
1599266422224,224,/inscricoes/militares/{id},200,OK,Militares 1-42,text,true,1319,92,92,224
1599266422223,226,/inscricoes/militares/{id},200,OK,Militares 1-43,text,true,1493,92,92,226
1599266421995,454,/login,201,Created,Militares 1-92,text,true,1001,92,92,454
1599266421928,524,/login,201,Created,Militares 1-84,text,true,980,93,93,524
1599266422013,439,/inscricoes,201,Created,Militares 1-39,text,true,699,93,93,439
1599266422380,81,/planos,200,OK,Militares 1-98,text,true,1950,91,91,81
1599266422070,393,/inscricoes,201,Created,Militares 1-53,text,true,685,91,91,393
1599266422171,293,/inscricoes,201,Created,Militares 1-57,text,true,700,92,92,293
1599266422381,90,/planos,200,OK,Militares 1-97,text,true,1950,93,93,90
1599266422118,357,/planos,200,OK,Militares 1-73,text,true,1943,93,93,357
1599266422118,359,/planos,200,OK,Militares 1-68,text,true,1947,93,93,359
1599266422184,298,/inscricoes,201,Created,Militares 1-62,text,true,699,93,93,298
1599266422023,467,/login,201,Created,Militares 1-94,text,true,951,93,93,467
1599266422400,91,/planos,200,OK,Militares 1-104,text,true,1958,93,93,91
1599266422122,371,/planos,200,OK,Militares 1-75,text,true,1961,93,93,371
1599266421979,516,/login,201,Created,Militares 1-88,text,true,961,93,93,516
1599266422028,467,/login,201,Created,Militares 1-95,text,true,976,93,93,467
1599266421893,603,/inscricoes,201,Created,Militares 1-36,text,true,682,93,93,603
1599266422153,347,/login,201,Created,Militares 1-103,text,true,983,94,94,347
1599266422065,438,/inscricoes/militares/{id},200,OK,Militares 1-32,text,true,1082,94,94,438
1599266422128,379,/login,201,Created,Militares 1-101,text,true,959,93,93,379
1599266421999,509,/inscricoes,201,Created,Militares 1-49,text,true,695,93,93,509
1599266422049,461,/inscricoes,201,Created,Militares 1-61,text,true,700,93,93,461
1599266422184,332,/inscricoes,201,Created,Militares 1-54,text,true,682,94,94,332
1599266422119,398,/inscricoes,201,Created,Militares 1-55,text,true,700,94,94,398
1599266421805,713,/inscricoes,201,Created,Militares 1-27,text,true,699,94,94,713
1599266422092,432,/inscricoes,201,Created,Militares 1-52,text,true,697,96,96,432
1599266422000,525,/login,201,Created,Militares 1-91,text,true,999,96,96,525
1599266422261,265,/planos,200,OK,Militares 1-76,text,true,1967,96,96,265
1599266422129,407,/inscricoes/militares/{id},200,OK,Militares 1-41,text,true,1507,97,97,407
1599266422128,413,/login,201,Created,Militares 1-102,text,true,969,98,98,413
1599266422004,539,/login,201,Created,Militares 1-93,text,true,977,98,98,538
1599266422194,357,/login,201,Created,Militares 1-108,text,true,988,98,98,357
1599266422232,321,/inscricoes/militares/{id},200,OK,Militares 1-37,text,true,1343,98,98,321
1599266422246,307,/login,201,Created,Militares 1-114,text,true,969,98,98,307
1599266422422,133,/planos,200,OK,Militares 1-110,text,true,1945,98,98,133
1599266422261,297,/login,201,Created,Militares 1-116,text,true,995,98,98,297
1599266422053,506,/planos,200,OK,Militares 1-63,text,true,1946,98,98,506
1599266422391,176,/planos,200,OK,Militares 1-80,text,true,1958,100,100,176
1599266422254,317,/planos,200,OK,Militares 1-58,text,true,1950,101,101,317
1599266422400,175,/planos,200,OK,Militares 1-89,text,true,1939,101,101,175
1599266422274,309,/inscricoes/militares/{id},200,OK,Militares 1-33,text,true,2147,101,101,309
1599266422192,391,/login,201,Created,Militares 1-107,text,true,954,101,101,391
1599266422274,309,/inscricoes,201,Created,Militares 1-47,text,true,684,101,101,309
1599266422097,490,/login,201,Created,Militares 1-100,text,true,977,101,101,490
1599266422423,168,/planos,200,OK,Militares 1-111,text,true,1946,100,100,168
1599266422415,191,/inscricoes/militares/{id},200,OK,Militares 1-78,text,true,1742,100,100,191
1599266422172,434,/inscricoes/militares/{id},200,OK,Militares 1-48,text,true,1108,100,100,434
1599266422432,174,/planos,200,OK,Militares 1-85,text,true,1962,100,100,174
1599266422096,537,/login,201,Created,Militares 1-99,text,true,980,99,99,537
1599266422165,469,/login,201,Created,Militares 1-105,text,true,991,99,99,469
1599266422409,244,/planos,200,OK,Militares 1-79,text,true,1957,101,101,244
1599266422274,381,/planos,200,OK,Militares 1-74,text,true,1947,101,101,381
1599266422380,287,/planos,200,OK,Militares 1-70,text,true,1958,103,103,287
1599266422250,444,/login,201,Created,Militares 1-115,text,true,999,103,103,444
1599266422240,496,/login,201,Created,Militares 1-113,text,true,950,108,108,496
1599266422477,259,/inscricoes,202,Accepted,Militares 1-68,text,true,653,108,108,259
1599266422254,498,/planos,200,OK,Militares 1-59,text,true,1950,109,109,498
1599266422274,503,/inscricoes,201,Created,Militares 1-60,text,true,693,113,113,503
1599266422436,344,/planos,200,OK,Militares 1-90,text,true,1951,113,113,344
1599266422228,561,/login,201,Created,Militares 1-112,text,true,959,113,113,561
1599266422230,568,/inscricoes/militares/{id},200,OK,Militares 1-44,text,true,677,114,114,568
1599266422173,631,/login,201,Created,Militares 1-106,text,true,991,114,114,631
1599266422526,280,/planos,200,OK,Militares 1-91,text,true,1965,114,114,280
1599266422197,639,/login,201,Created,Militares 1-109,text,true,983,116,116,639
1599266422391,450,/planos,200,OK,Militares 1-82,text,true,1950,119,119,450
1599266422274,576,/inscricoes,201,Created,Militares 1-56,text,true,689,119,119,576
1599266422432,420,/planos,200,OK,Militares 1-96,text,true,1949,119,119,420
1599266422432,420,/planos,200,OK,Militares 1-83,text,true,1950,119,119,420
1599266422415,438,/planos,200,OK,Militares 1-87,text,true,1954,119,119,438
1599266422433,420,/inscricoes,201,Created,Militares 1-71,text,true,682,119,119,420
1599266422262,592,/inscricoes/militares/{id},200,OK,Militares 1-45,text,true,684,119,119,592
1599266422274,584,/planos,200,OK,Militares 1-69,text,true,1959,118,118,584
1599266422490,399,/planos,200,OK,Militares 1-94,text,true,1946,120,120,399
1599266422495,394,/planos,200,OK,Militares 1-88,text,true,1951,120,120,394
1599266422558,336,/planos,200,OK,Militares 1-116,text,true,1965,121,121,336
1599266422543,378,/planos,200,OK,Militares 1-93,text,true,1957,122,122,378
1599266422568,362,/login,201,Created,Militares 1-136,text,true,994,122,122,362
1599266422580,356,/login,201,Created,Militares 1-133,text,true,951,122,122,356
1599266422242,695,/inscricoes/militares/{id},200,OK,Militares 1-50,text,true,1537,122,122,695
1599266422541,396,/planos,200,OK,Militares 1-102,text,true,1954,122,122,396
1599266422594,345,/login,201,Created,Militares 1-130,text,true,962,121,121,345
1599266422614,326,/login,201,Created,Militares 1-141,text,true,988,121,121,326
1599266422584,357,/login,201,Created,Militares 1-132,text,true,951,121,121,357
1599266422494,453,/inscricoes,201,Created,Militares 1-75,text,true,699,122,122,453
1599266422605,345,/login,201,Created,Militares 1-127,text,true,955,122,122,345
1599266422444,506,/inscricoes,201,Created,Militares 1-64,text,true,681,122,122,506
1599266422452,498,/planos,200,OK,Militares 1-84,text,true,1958,122,122,498
1599266422445,506,/inscricoes,201,Created,Militares 1-72,text,true,681,122,122,506
1599266422450,501,/planos,200,OK,Militares 1-92,text,true,1967,122,122,501
1599266422507,458,/planos,200,OK,Militares 1-101,text,true,1949,122,122,458
1599266422495,470,/planos,200,OK,Militares 1-95,text,true,1958,122,122,470
1599266422500,468,/planos,200,OK,Militares 1-103,text,true,1959,122,122,468
1599266422554,422,/planos,200,OK,Militares 1-114,text,true,1954,123,123,422
1599266422570,407,/login,201,Created,Militares 1-140,text,true,965,123,123,407
1599266422583,397,/planos,200,OK,Militares 1-107,text,true,1947,123,123,397
1599266422445,535,/inscricoes/militares/{id},200,OK,Militares 1-38,text,true,1344,123,123,535
1599266422298,694,/inscricoes,201,Created,Militares 1-65,text,true,697,123,123,694
1599266422628,364,/login,201,Created,Militares 1-117,text,true,977,123,123,364
1599266422471,525,/inscricoes,201,Created,Militares 1-97,text,true,689,123,123,525
1599266422420,577,/inscricoes,201,Created,Militares 1-81,text,true,686,124,124,577
1599266422223,774,/inscricoes,201,Created,Militares 1-66,text,true,689,124,124,774
1599266422510,489,/inscricoes/militares/{id},200,OK,Militares 1-61,text,true,1512,124,124,489
1599266422508,491,/inscricoes/militares/{id},200,OK,Militares 1-49,text,true,1103,124,124,491
1599266422482,518,/inscricoes/militares/{id},200,OK,Militares 1-62,text,true,704,124,124,518
1599266422695,309,/planos,200,OK,Militares 1-115,text,true,1965,121,121,309
1599266422552,454,/planos,200,OK,Militares 1-108,text,true,1961,121,121,454
1599266422625,381,/login,201,Created,Militares 1-122,text,true,983,121,121,381
1599266422635,377,/login,201,Created,Militares 1-143,text,true,966,122,122,377
1599266422569,449,/login,201,Created,Militares 1-134,text,true,937,122,122,449
1599266422380,639,/inscricoes,201,Created,Militares 1-67,text,true,682,122,122,639
1599266422633,388,/planos,200,OK,Militares 1-99,text,true,1958,122,122,388
1599266422634,387,/planos,200,OK,Militares 1-105,text,true,1962,122,122,387
1599266422475,547,/inscricoes,201,Created,Militares 1-73,text,true,683,123,123,546
1599266422588,437,/planos,200,OK,Militares 1-100,text,true,1957,123,123,433
